amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
5839.99,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,648,756,106177,22,4,0.2167,0.0546,1,1,DUPLICATE_PAYMENT
444.1,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,705,963,36039,5,2,0.0574,0.0496,1,1,DUPLICATE_PAYMENT
372.81,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,NONE,PENDING,PAID,CANCELLED,FAILED,504,1,DISCREPANCY,PENDING,AWAITING_ACK,10218,9654,179706,9,2,-0.2233,0.0449,1,0,UNRESOLVED
25510.16,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,610,872,112203,15,0,1.0408,0.074,1,0,NORMAL
1902.69,WALLET,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,737,918,50726,10,0,-0.4564,0.0301,1,0,NORMAL
337.33,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,703,862,118796,8,0,-0.1968,0.0409,1,0,NORMAL
403.6,NET_BANKING,INDUSIND,PAYU,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,86802,91699,220897,21,0,-0.4394,0.0342,1,0,DELAYED_CONFIRMATION
555.23,UPI,SBI,CASHFREE,SUCCESS,FAILED,NONE,NOT_REQUESTED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,968,58784,223645,13,0,-0.1458,0.0208,1,0,BANK_DEBIT_GATEWAY_FAILURE
432.77,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,4039,4476,83956,7,0,-0.0984,0.0461,1,0,NORMAL
804.22,CREDIT_CARD,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,644,843,9031,13,0,0.9148,0.0377,1,0,NORMAL
312.43,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,595,761,209504,0,0,-0.2561,0.034,1,0,NORMAL
1238.82,DEBIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,251,429,52196,5,0,0.1262,0.0436,1,0,NORMAL
4887.27,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,35731,41146,147732,23,0,0.0182,0.0509,1,0,DELAYED_CONFIRMATION
6689.25,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,219,415,194086,1,1,-0.4649,0.0785,1,0,NORMAL
505.99,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,4,ON_HOLD,NONE,NONE,746,896,90000,0,0,-0.2216,0.0368,1,0,MISSING_WEBHOOK
667.79,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,228,409,141479,15,0,-0.3929,0.054,1,0,NORMAL
163.92,UPI,HDFC,STRIPE,DEBITED,PENDING,NONE,PENDING,PAID,DELIVERED,DELIVERED,504,1,ON_HOLD,NONE,REJECTED_BY_BANK,72360,47718,106052,11,2,-0.6097,0.0484,1,0,UNRESOLVED
2552.88,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,252773,254017,194634,8,0,-0.0883,0.0116,1,0,ORDER_PAYMENT_CONFLICT
357.94,DEBIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,363,470,235443,13,0,-0.4493,0.0326,1,0,NORMAL
6665.03,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,700,979,242348,15,0,0.3885,0.0501,1,0,NORMAL
18969.84,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,80643,82458,176035,9,0,0.5176,0.076,1,0,DELAYED_CONFIRMATION
516.88,CREDIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,0,2,ON_HOLD,NONE,NONE,569,859,173977,13,0,-0.728,0.0405,1,0,MISSING_WEBHOOK
15658.32,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,465,567,221392,23,0,0.2527,0.0798,1,0,REFUND_UNCERTAINTY
2477.51,UPI,SBI,BILLDESK,SUCCESS,PENDING,TIMEOUT,NOT_REQUESTED,CANCELLED,CANCELLED,NONE,0,1,ON_HOLD,NONE,NOT_INITIATED,857,58687,250412,14,0,-0.4839,0.0602,1,0,BANK_DEBIT_GATEWAY_FAILURE
206.38,UPI,SBI,CASHFREE,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,0,1,ON_HOLD,INITIATED,NOT_INITIATED,932,91969,231071,4,0,-0.57,0.0334,1,0,BANK_DEBIT_GATEWAY_FAILURE
888.45,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,0,2,ON_HOLD,NONE,NONE,216,310,101481,12,0,0.234,0.0225,1,0,MISSING_WEBHOOK
480.47,CREDIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,500,772,218546,8,3,0.001,0.0448,1,1,DUPLICATE_PAYMENT
988.87,UPI,PNB,PAYU,SUCCESS,SUCCESS,FAILED,FAILED,CANCELLED,UNFULFILLED,FAILED,504,1,ON_HOLD,PENDING,AWAITING_ACK,86191,25077,7204,4,1,-0.4795,0.0453,1,0,UNRESOLVED
5765.84,CREDIT_CARD,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,240,399,129547,23,0,1.0592,0.0285,1,0,NORMAL
493.12,CREDIT_CARD,HDFC,CASHFREE,REVERSED,SUCCESS,AUTHORIZED,PENDING,PAID,RETURNED,FAILED,0,1,FAILED,FAILED,NOT_INITIATED,22879,79988,37791,21,3,-0.3151,0.0388,1,0,UNRESOLVED
514.54,EMI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,384,483,33432,8,0,0.2978,0.0447,1,0,SETTLEMENT_MISMATCH
3221.64,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,640,777,173480,1,0,0.1506,0.0265,1,0,NORMAL
2313.88,UPI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,207,435,204856,0,0,-0.3389,0.0306,1,0,NORMAL
13330.18,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,767,1109,63261,5,0,0.0664,0.0786,1,0,REFUND_UNCERTAINTY
2259.18,DEBIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,57565,59782,189922,22,0,-0.3545,0.0391,1,0,DELAYED_CONFIRMATION
598.37,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,224,356,227191,13,0,-0.456,0.0403,1,0,NORMAL
659.27,UPI,PNB,CASHFREE,REVERSED,SUCCESS,FAILED,FAILED,CANCELLED,DELIVERED,DELIVERED,200,1,FAILED,PENDING,AWAITING_ACK,67579,35759,38821,5,1,-0.0843,0.0242,1,0,UNRESOLVED
1756.28,UPI,SBI,STRIPE,DEBITED,TIMED_OUT,FAILED,AUTO_REFUNDED,CANCELLED,CANCELLED,NONE,0,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1428,93014,208695,11,0,-0.3728,0.0188,1,0,BANK_DEBIT_GATEWAY_FAILURE
715.49,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,362,628,224513,15,0,-0.3496,0.0532,1,0,NORMAL
2122.68,WALLET,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,71779,73176,242052,11,0,0.1172,0.0411,1,0,DELAYED_CONFIRMATION
594.91,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,537,741,203085,0,0,-0.0848,0.0229,1,0,NORMAL
856.02,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,RETRYING,200,2,PENDING,NONE,NONE,72739,74654,36616,8,0,1.0381,0.0371,1,0,DELAYED_CONFIRMATION
1594.63,NET_BANKING,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,404,4,ON_HOLD,NONE,NONE,666,795,79392,20,0,0.4497,0.0592,1,0,MISSING_WEBHOOK
361.32,DEBIT_CARD,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,498,658,215038,0,0,-0.1397,0.031,1,0,NORMAL
15031.84,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,UNFULFILLED,FAILED,500,5,ON_HOLD,NONE,NONE,643,797,4499,7,0,0.2025,0.0676,1,0,MISSING_WEBHOOK
3858.96,DEBIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,721,993,23772,14,0,0.3782,0.0189,1,0,NORMAL
2386.19,UPI,SBI,RAZORPAY,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,583,70118,251049,5,0,1.1693,0.0418,1,0,BANK_DEBIT_GATEWAY_FAILURE
264.02,UPI,HDFC,BILLDESK,PENDING,FAILED,FAILED,AUTO_REFUNDED,PENDING_PAYMENT,CANCELLED,DROPPED,500,1,ON_HOLD,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,40952,64469,140016,8,1,-0.76,0.0592,1,0,UNRESOLVED
2948.08,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,647,909,167071,8,0,0.0529,0.011,1,0,NORMAL
21384.68,CREDIT_CARD,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,470,588,74132,6,0,0.7108,0.0756,1,0,REFUND_UNCERTAINTY
1111.51,UPI,KOTAK,PAYU,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,606,770,45155,3,0,1.3156,0.0344,1,0,REFUND_UNCERTAINTY
4263.28,UPI,ICICI,CASHFREE,DEBITED,FAILED,NONE,FAILED,EXPIRED,CANCELLED,NONE,0,1,ON_HOLD,NONE,NOT_INITIATED,314,81563,135613,13,0,0.5226,0.0151,1,0,BANK_DEBIT_GATEWAY_FAILURE
2523.83,CREDIT_CARD,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,525,666,196389,12,0,-0.0986,0.0245,1,0,NORMAL
514.67,EMI,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,210,504,189783,10,0,-0.2323,0.0235,1,0,SETTLEMENT_MISMATCH
1574.76,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,345,512,45282,9,0,1.1872,0.0227,1,0,NORMAL
4141.31,CREDIT_CARD,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,689,920,114815,19,0,0.479,0.0193,1,0,NORMAL
20987.32,CREDIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,356,521,63534,10,0,4.9964,0.0394,1,0,NORMAL
345.13,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,4,PENDING,NONE,NONE,537,666,137962,9,0,-0.469,0.024,1,0,MISSING_WEBHOOK
311.3,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,528,641,154136,18,0,-0.3515,0.0357,1,0,NORMAL
1880.71,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,418,525,101320,18,1,-0.0102,0.0447,1,1,DUPLICATE_PAYMENT
4152.11,UPI,YES_BANK,STRIPE,SUCCESS,FAILED,AUTHORIZED,CAPTURED,FAILED,RETURNED,DROPPED,500,1,FAILED,MANUAL_INTERVENTION_REQUIRED,REJECTED_BY_BANK,14207,37663,204400,2,1,0.1863,0.0374,1,0,UNRESOLVED
13361.89,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,317405,319201,177822,13,0,0.069,0.0672,1,0,ORDER_PAYMENT_CONFLICT
2435.19,CREDIT_CARD,AXIS,BILLDESK,SUCCESS,FAILED,AUTHORIZED,AUTO_REFUNDED,CANCELLED,DELIVERED,DELIVERED,504,1,FAILED,PENDING,AWAITING_ACK,119639,6441,24841,6,0,0.2817,0.0426,1,0,UNRESOLVED
1822.12,DEBIT_CARD,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,254,540,129412,7,0,1.5307,0.0241,1,0,NORMAL
3557.65,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,276,559,195421,22,0,0.2706,0.0105,1,0,NORMAL
818.97,CREDIT_CARD,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,549,811,165583,0,0,-0.569,0.0581,1,0,NORMAL
7519.89,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,790,1159,185735,0,0,-0.3984,0.0713,1,0,NORMAL
549.19,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,490,748,108298,7,0,0.3716,0.0306,1,0,SETTLEMENT_MISMATCH
2618.96,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,701,830,19761,8,0,-0.4544,0.0551,1,0,NORMAL
3823.73,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,260,513,31455,3,1,0.3656,0.0141,1,0,NORMAL
752.51,UPI,AXIS,BILLDESK,SUCCESS,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NOT_INITIATED,1430,65045,54071,15,0,-0.3159,0.0409,1,0,BANK_DEBIT_GATEWAY_FAILURE
2285.16,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,723,884,28161,6,0,-0.8172,0.0727,1,0,NORMAL
1773.16,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,1311,1635,7883,10,0,1.7279,0.0348,1,0,NORMAL
8588.2,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,680,760,214758,5,0,1.4538,0.0487,1,0,NORMAL
1014.81,CREDIT_CARD,PNB,PAYU,DEBITED,TIMED_OUT,TIMEOUT,NOT_REQUESTED,EXPIRED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,528,45687,193961,11,0,0.4095,0.0242,1,0,BANK_DEBIT_GATEWAY_FAILURE
24979.84,CREDIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,571,713,100910,5,0,0.9984,0.0733,1,0,NORMAL
1431.32,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,728,866,238739,17,0,-0.2467,0.0575,1,0,NORMAL
1123.73,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,5,ON_HOLD,NONE,NONE,424,695,57987,0,0,0.0216,0.0449,1,0,MISSING_WEBHOOK
2596.41,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,637,778,74089,3,0,1.3604,0.0518,1,0,NORMAL
1106.54,CREDIT_CARD,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,195,304,100594,6,0,-0.6048,0.0213,1,0,NORMAL
177.46,NET_BANKING,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,666,814,195523,1,0,-0.5775,0.0308,1,0,NORMAL
4243.26,CREDIT_CARD,SBI,RAZORPAY,DEBITED,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,NONE,NOT_INITIATED,1126,64151,26305,1,0,0.5155,0.0239,1,0,BANK_DEBIT_GATEWAY_FAILURE
16014.39,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,259,471,171298,18,0,0.2812,0.0709,1,0,NORMAL
423.97,NET_BANKING,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,385,633,167166,15,0,0.0095,0.0333,1,0,REFUND_UNCERTAINTY
469.22,EMI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,596,746,216435,7,0,0.1172,0.0328,1,0,NORMAL
2100.9,NET_BANKING,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,FAILED,404,3,PENDING,NONE,NONE,238,483,193265,2,0,-0.2497,0.0299,1,0,MISSING_WEBHOOK
298.29,CREDIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,690,965,168561,9,0,-0.2898,0.0464,1,0,REFUND_UNCERTAINTY
1366.03,DEBIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,277,509,184277,22,0,1.1016,0.0345,1,0,NORMAL
5191.7,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,331,556,39257,13,0,0.0816,0.0683,1,0,NORMAL
1591.65,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,240,428,3730,5,0,0.447,0.0452,1,0,NORMAL
899.97,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,192,287,31868,4,0,-0.1818,0.055,1,0,NORMAL
18865.97,DEBIT_CARD,AXIS,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,236,483,38894,5,1,0.5093,0.0726,1,0,NORMAL
220.91,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,44055,45909,23783,7,0,-0.474,0.0436,1,0,DELAYED_CONFIRMATION
5752.29,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,711,922,245609,11,2,0.6435,0.0303,1,1,DUPLICATE_PAYMENT
405.68,UPI,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,739,985,137880,14,0,-0.6312,0.0555,1,0,NORMAL
2927.87,WALLET,INDUSIND,CASHFREE,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,373,54543,91193,10,0,-0.1635,0.0426,1,0,BANK_DEBIT_GATEWAY_FAILURE
2452.22,CREDIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,658,746,48274,9,2,-0.1242,0.0163,1,1,DUPLICATE_PAYMENT
258.18,WALLET,INDUSIND,RAZORPAY,SUCCESS,FAILED,TIMEOUT,FAILED,EXPIRED,CANCELLED,NONE,500,1,ON_HOLD,NONE,NOT_INITIATED,1029,54439,161499,3,0,-0.3853,0.0401,1,0,BANK_DEBIT_GATEWAY_FAILURE
3803.18,CREDIT_CARD,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,245,355,49103,19,0,-0.1294,0.0686,1,0,SETTLEMENT_MISMATCH
691.61,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,AWAITING_ACK,521,757,9765,22,0,0.4409,0.0365,1,0,REFUND_UNCERTAINTY
22483.99,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,257187,259097,217353,21,0,0.7987,0.0786,1,0,ORDER_PAYMENT_CONFLICT
349.13,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,395,745,233803,5,0,-0.1687,0.0377,1,0,NORMAL
1348.97,CREDIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,629,754,96989,2,0,0.2263,0.0421,1,0,NORMAL
432.82,DEBIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,657,932,215679,18,0,-0.3341,0.0248,1,0,NORMAL
1026.78,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,205,466,5637,16,3,-0.0666,0.0507,1,1,DUPLICATE_PAYMENT
283.22,UPI,KOTAK,BILLDESK,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,485,692,69142,20,0,-0.3257,0.0447,1,0,REFUND_UNCERTAINTY
